index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
312033,58376,17,4/7/2017 3:08,47185,2,2,76,274.0,38,38,38.0,0.0,137,137,137.0,0.0,15728.33333,27237.0763,47179.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,40,42.38635159,42.38635159,38,137,77.6,54.22453319,2940.3,0,0,0,0,0,0,0,1,97.0,38.0,137.0,40,2,76,2,274,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
171788,51804,6,4/7/2017 3:05,67,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
214598,443,6,4/7/2017 3:19,37,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,18.5,24.74873734,36.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40,20,54054.05405,27027.02703,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,40,2,0,1,0,32753,32850,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
351864,47944,6,4/7/2017 2:26,25,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,40000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
173016,51734,6,4/7/2017 3:04,11657758,20,33,2008,2745.0,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,224187.6538,600546.8264,2168399.0,17.0,9915809.0,521884.6842,882921.6057,2216437.0,397.0,11700000.0,364302.1875,735433.8872,2168399.0,17.0,648,1064,1.715595743,2.830732976,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,100.4,83.18181818,648,20,2008,33,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
211146,58840,6,4/7/2017 3:14,51347440,144,260,10070,355929.0,1041,0,69.93055556,256.8908139,2920,0,1368.957692,487.8444453,127413.0025,1035304.626,10000000.0,3.0,45400000.0,317526.986,1654927.895,10000000.0,75.0,51300000.0,198193.722,1290052.636,10000000.0,49.0,2892,5260,2.804424135,5.063543577,0,2920,903.7012346,751.6963635,565047.4229,0,0,0,1,0,0,0,1,905.9381188,69.93055556,1368.957692,2892,144,10070,260,355929,8192,49,14,20,1359131.25,2688324.5,5391618.0,14948.0,9992458.5,24847.37177,10000000.0,9955263.0,Benign
402726,61683,17,4/7/2017 1:54,171,2,2,74,154.0,37,37,37.0,0.0,77,77,77.0,0.0,57.0,59.01694672,120.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,40,40,11695.90643,11695.90643,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,40,2,74,2,154,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
174241,60179,17,4/7/2017 2:14,36624,1,1,48,125.0,48,48,48.0,0.0,125,125,125.0,0.0,36624.0,0.0,36624.0,36624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,27.30449978,27.30449978,48,125,73.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,1,110.5,48.0,125.0,20,1,48,1,125,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
379379,47480,6,4/7/2017 2:21,12353701,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,237571.1731,643929.4898,2465919.0,3.0,10500000.0,524364.75,933392.8921,2542598.0,372.0,12400000.0,398501.9355,799201.8017,2465919.0,3.0,680,1032,1.69989544,2.590316861,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
369950,443,6,4/7/2017 1:23,74,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,119,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
60633,53280,6,4/7/2017 9:28,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
224931,61269,17,4/7/2017 3:01,63209,1,1,45,173.0,45,45,45.0,0.0,173,173,173.0,0.0,63209.0,0.0,63209.0,63209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15.82053189,15.82053189,45,173,87.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,1,131.5,45.0,173.0,32,1,45,1,173,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
41705,55920,6,4/7/2017 9:48,9231551,9,15,104,188.0,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,401371.7826,1041700.859,3141864.0,3.0,6305099.0,788137.375,1454641.43,3183204.0,209.0,9231429.0,659387.7857,1285763.719,3141864.0,3.0,296,488,0.974917433,1.624862388,0,34,11.68,12.5655614,157.8933333,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
185622,51052,6,4/7/2017 2:57,12322571,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,236972.5192,643746.7628,2337420.0,4.0,9943612.0,497180.6,875304.019,2164397.0,533.0,12300000.0,397498.0323,799155.6071,2337420.0,4.0,680,1032,1.704189816,2.596860671,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
444211,55253,17,4/7/2017 4:28,215,2,2,72,328.0,36,36,36.0,0.0,164,164,164.0,0.0,71.66666667,112.0773542,201.0,3.0,3.0,3.0,0.0,3.0,3.0,11.0,11.0,0.0,11.0,11.0,64,64,9302.325581,9302.325581,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,1,109.0,36.0,164.0,64,2,72,2,328,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
24676,59024,6,4/7/2017 9:34,49224814,46,46,1092,69672.0,232,0,23.73913043,60.89825204,4344,0,1514.608696,939.9628238,540932.022,4101115.923,37600000.0,1.0,49200000.0,1093884.756,5812423.24,37600000.0,208.0,11600000.0,257094.8889,1669284.89,11200000.0,4.0,1480,1480,0.934488041,0.934488041,0,4344,760.9032258,998.0030394,996010.0666,0,0,0,1,0,0,0,1,769.173913,23.73913043,1514.608696,1480,46,1092,46,69672,29200,135,7,32,179606.0,0.0,179606.0,179606.0,11100000.0,0.0,11100000.0,11100000.0,Benign
268662,60987,17,4/7/2017 4:38,499,1,1,99,181.0,99,99,99.0,0.0,181,181,181.0,0.0,499.0,0.0,499.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,2004.008016,2004.008016,99,181,126.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,1,189.5,99.0,181.0,32,1,99,1,181,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
416011,50277,17,4/7/2017 2:16,47417,2,2,92,254.0,46,46,46.0,0.0,127,127,127.0,0.0,15805.66667,27332.92612,47367.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,64,64,42.17896535,42.17896535,46,127,78.4,44.36552716,1968.3,0,0,0,0,0,0,0,1,98.0,46.0,127.0,64,2,92,2,254,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
43873,55620,6,4/7/2017 9:45,8011241,9,15,101,188.0,23,0,11.22222222,8.899126049,34,0,12.53333333,14.54975045,348314.8261,916151.425,3216311.0,3.0,4753392.0,594174.0,1100802.81,2511297.0,4.0,8011148.0,572224.8571,1132449.306,3216311.0,3.0,296,488,1.123421452,1.872369087,0,34,11.56,12.49359836,156.09,0,0,0,1,0,0,0,1,12.04166667,11.22222222,12.53333333,296,9,101,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
356978,47876,6,4/7/2017 2:25,11043425,19,31,2008,2745.0,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,225376.0204,586450.1419,2098835.0,4.0,9543096.0,530172.0,871943.5352,2158008.0,272.0,11000000.0,368110.2667,717635.5212,2098835.0,4.0,616,1000,1.720480739,2.807100152,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,1,95.06,105.6842105,88.5483871,616,19,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
194379,50528,6,4/7/2017 2:52,11577411,19,31,2008,2745.0,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,236273.6939,622430.8391,2446782.0,3.0,9811057.0,545058.7222,916035.4828,2501482.0,237.0,11600000.0,385910.2333,762633.7981,2446782.0,3.0,616,1000,1.641126846,2.677628012,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,1,95.06,105.6842105,88.5483871,616,19,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
163784,52182,6,4/7/2017 3:09,84,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
27322,57808,6,4/7/2017 10:02,9602386,9,15,109,188.0,23,0,12.11111111,9.778093429,34,0,12.53333333,14.54975045,417495.0435,1076571.037,3241399.0,3.0,6561205.0,820150.625,1497496.527,3284303.0,239.0,9602222.0,685873.0,1327849.584,3241399.0,3.0,296,488,0.93726705,1.56211175,0,34,11.88,12.70931417,161.5266667,0,0,0,1,0,0,0,1,12.375,12.11111111,12.53333333,296,9,109,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
21624,58614,6,4/7/2017 10:08,9360860,9,15,105,188.0,24,0,11.66666667,9.38083152,34,0,12.53333333,14.54975045,406993.913,1061036.935,3483424.0,3.0,5831289.0,728911.125,1349055.538,3039125.0,49.0,9360746.0,668624.7143,1310276.861,3483424.0,3.0,296,488,0.961450123,1.602416872,0,34,11.72,12.60793401,158.96,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
23363,58242,6,4/7/2017 10:05,9284406,9,15,114,188.0,26,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,403669.8261,1047369.938,3266215.0,3.0,6232636.0,779079.5,1438602.505,3308924.0,212.0,9284287.0,663163.3571,1292720.993,3266215.0,3.0,296,488,0.969367346,1.615612243,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,1,12.58333333,12.66666667,12.53333333,296,9,114,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
287814,49086,6,4/7/2017 2:37,11072860,22,32,2008,2745.0,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,208921.8868,576579.2079,2340306.0,16.0,9160484.0,436213.5238,808311.9917,2413562.0,219.0,11100000.0,357185.9032,722263.4262,2340306.0,16.0,712,1032,1.986839895,2.889948938,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,1,88.01851852,91.27272727,85.78125,712,22,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
18960,58932,6,4/7/2017 10:11,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
36314,62407,17,4/7/2017 9:29,151899,1,1,54,85.0,54,54,54.0,0.0,85,85,85.0,0.0,151899.0,0.0,151899.0,151899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,6.583321813,6.583321813,54,85,64.33333333,17.89785834,320.3333333,0,0,0,0,0,0,0,1,96.5,54.0,85.0,20,1,54,1,85,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
290452,57005,17,4/7/2017 4:28,231,2,2,56,568.0,28,28,28.0,0.0,284,284,284.0,0.0,77.0,128.1717598,225.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,40,8658.008658,8658.008658,28,284,130.4,140.2169747,19660.8,0,0,0,0,0,0,0,1,163.0,28.0,284.0,40,2,56,2,568,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
19954,58836,6,4/7/2017 10:10,8932154,9,15,108,188.0,22,0,12.0,9.643650761,34,0,12.53333333,14.54975045,388354.5217,1009872.308,3156056.0,3.0,5990272.0,748784.0,1389082.516,3198184.0,3.0,8932072.0,638005.1429,1246744.404,3156056.0,3.0,296,488,1.007595704,1.679326174,0,34,11.84,12.67438361,160.64,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
114451,54490,6,4/7/2017 11:46,43655,4,1,186,0.0,186,0,46.5,93.0,0,0,0.0,0.0,10913.75,21624.22124,43350.0,36.0,43655.0,14551.66667,24971.2713,43386.0,117.0,0.0,0.0,0.0,0.0,0.0,136,40,91.62753407,22.90688352,0,186,31.0,75.93418203,5766.0,0,0,0,1,0,0,0,0,37.2,46.5,0.0,136,4,186,1,0,29200,28960,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
381166,80,6,4/7/2017 2:35,64,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,905,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
280244,49214,6,4/7/2017 2:39,10724160,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,206233.8462,554477.7856,2012266.0,3.0,8987218.0,449360.9,792982.8107,2064728.0,592.0,10700000.0,345936.4839,687612.2019,2012266.0,3.0,680,1032,1.958195327,2.983916689,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
147103,57136,6,4/7/2017 1:39,11135164,11,10,1181,7202.0,443,0,107.3636364,173.4711923,2083,0,720.2,777.4545074,556758.2,2219497.816,9959902.0,3.0,11000000.0,1101956.9,3120718.312,9959902.0,224.0,11100000.0,1233428.889,3308635.608,10000000.0,3.0,360,328,0.987861517,0.898055924,0,2083,381.0454545,611.7973114,374295.9502,0,0,0,1,0,0,0,0,399.1904762,107.3636364,720.2,360,11,1181,10,7202,29200,63,4,32,1059667.0,0.0,1059667.0,1059667.0,9959902.0,0.0,9959902.0,9959902.0,Benign
56101,53992,6,4/7/2017 9:33,9089052,9,15,111,188.0,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,395176.1739,1025410.996,3096621.0,1.0,6206780.0,775847.5,1433552.277,3137532.0,4.0,9088949.0,649210.6429,1265628.323,3096621.0,1.0,296,488,0.990202279,1.650337131,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,1,12.45833333,12.33333333,12.53333333,296,9,111,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
303745,48820,6,4/7/2017 2:35,13344180,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,256618.8462,691466.7426,2572238.0,1.0,11200000.0,557809.45,984013.3312,2635896.0,339.0,13300000.0,430451.1935,857663.224,2572238.0,1.0,680,1032,1.573719779,2.398049187,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
60403,53348,6,4/7/2017 9:28,245,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,122.5,57.27564928,163.0,82.0,245.0,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
296058,59005,6,4/7/2017 2:22,250,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,83.33333333,107.15565,205.0,3.0,208.0,104.0,142.8355698,205.0,3.0,0.0,0.0,0.0,0.0,0.0,60,32,12000.0,4000.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,60,3,0,1,0,0,972,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
61786,53028,6,4/7/2017 9:26,8356985,9,15,107,188.0,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,363347.1739,946746.0758,3156860.0,3.0,5821398.0,727674.75,1351929.74,3201665.0,49.0,8356912.0,596922.2857,1169072.269,3156860.0,3.0,296,488,1.076943419,1.794905699,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
43155,55724,6,4/7/2017 9:46,8443640,9,15,106,188.0,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,367114.7826,956875.2706,3134989.0,3.0,5265709.0,658213.625,1219206.177,2767205.0,3.0,8443523.0,603108.7857,1181622.36,3134989.0,3.0,296,488,1.065891014,1.776485023,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
132783,443,6,4/7/2017 12:59,7735,4,0,31,0.0,31,0,7.75,15.5,0,0,0.0,0.0,2578.333333,4461.474457,7730.0,1.0,7735.0,2578.333333,4461.474457,7730.0,1.0,0.0,0.0,0.0,0.0,0.0,80,0,517.1299289,0.0,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,7.75,7.75,0.0,80,4,31,0,0,68,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
165603,55970,6,4/7/2017 2:15,74,2,0,31,0.0,31,0,15.5,21.92031022,0,0,0.0,0.0,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,40,0,27027.02703,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,31.0,15.5,0.0,40,2,31,0,0,322,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
41806,55898,6,4/7/2017 9:48,8844685,9,15,105,188.0,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,384551.5217,1001666.342,3236511.0,3.0,6153934.0,769241.75,1426628.182,3278639.0,3.0,8844581.0,631755.7857,1236843.151,3236511.0,3.0,296,488,1.017560264,1.695933773,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
390151,47292,6,4/7/2017 2:19,12810750,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,246360.5769,663078.0947,2528383.0,3.0,10700000.0,536709.25,946949.6793,2588754.0,313.0,12800000.0,413245.3871,822357.8897,2528383.0,3.0,680,1032,1.639248288,2.497902152,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
124302,54701,6,4/7/2017 12:04,46113085,9,9,712,536.0,708,0,79.11111111,235.8338634,268,0,59.55555556,118.1768919,2712534.412,4373823.411,10000000.0,50.0,40200000.0,5020968.375,5281253.158,10000000.0,3398.0,46100000.0,5762252.625,4880646.307,10000000.0,20505.0,204,240,0.195172368,0.195172368,0,708,65.68421053,176.8461518,31274.5614,0,0,0,1,0,0,0,1,69.33333333,79.11111111,59.55555556,204,9,712,9,536,8192,30,5,20,93104.75,155956.1889,327039.0,15009.0,9948832.0,103531.3696,10000000.0,9793535.0,Benign
15837,443,6,4/7/2017 9:24,2,3,0,31,0.0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96,0,1500000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,10.33333333,10.33333333,0.0,96,3,31,0,0,939,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
296827,48930,6,4/7/2017 2:36,12807265,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,246293.5577,662936.7659,2279265.0,3.0,10800000.0,539575.2,948469.3117,2331551.0,320.0,12800000.0,413133.129,822188.185,2279265.0,3.0,680,1032,1.639694345,2.49858186,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
193716,52126,17,4/7/2017 10:49,31959,2,2,82,204.0,41,41,41.0,0.0,102,102,102.0,0.0,10653.0,18445.47508,31952.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64,40,62.58018086,62.58018086,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,1,81.75,41.0,102.0,64,2,82,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
287737,49068,6,4/7/2017 2:37,72,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
155639,53494,6,4/7/2017 1:55,117381560,15,14,585,4805.0,199,0,39.0,64.18722614,1460,0,343.2142857,586.1682849,4192198.571,15300000.0,58700000.0,3.0,117000000.0,8384397.143,21200000.0,58700000.0,2320.0,117000000.0,9012899.308,21900000.0,58700000.0,3.0,336,292,0.127788385,0.119269159,0,1460,179.6666667,424.5869663,180274.092,0,0,0,1,0,0,0,0,185.862069,39.0,343.2142857,336,15,585,14,4805,8192,31,6,20,263157.0,49156.64921,297916.0,228398.0,58300000.0,485141.0128,58700000.0,58000000.0,Benign
2693,61641,17,4/7/2017 9:06,38517,1,1,44,100.0,44,44,44.0,0.0,100,100,100.0,0.0,38517.0,0.0,38517.0,38517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,25.96256199,25.96256199,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,94.0,44.0,100.0,32,1,44,1,100,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
195050,50504,6,4/7/2017 2:52,11192026,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,215231.2692,585211.1817,2174532.0,3.0,9902491.0,495124.55,872056.5435,2216974.0,642.0,11200000.0,361027.7419,726569.4139,2174532.0,3.0,680,1032,1.876335884,2.85917849,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
323979,64255,17,4/7/2017 2:27,90214,4,2,128,312.0,32,32,32.0,0.0,156,156,156.0,0.0,18042.8,25941.45372,56437.0,1.0,56485.0,18828.33333,32570.06886,56437.0,1.0,48.0,48.0,0.0,48.0,48.0,80,40,44.33901612,22.16950806,32,156,67.42857143,60.50580452,3660.952381,0,0,0,0,0,0,0,0,78.66666667,32.0,156.0,80,4,128,2,312,-1,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
